component,document_type,test_id,duration,memory_usage_mean,memory_usage_peak,cpu_usage_mean,cpu_usage_peak,timestamp
validation,tableau_donnees,test_1,10.706560656153437,381.7980221182651,763.1665792264082,33.69472516231804,116.3335675609771,2025-04-02T15:43:54.391743
validation,tableau_donnees,test_2,7.987711987401923,190.44909849104766,416.44863478308145,83.61309566155437,112.54142143976323,2025-04-02T15:43:54.391743
validation,tableau_donnees,test_3,5.002593898258333,371.91707621871177,285.66682303350444,48.7942009036475,38.512956295871014,2025-04-02T15:43:54.391743
validation,tableau_donnees,test_4,7.705641035399835,455.91351035156777,656.984250397579,32.90769935462419,114.06858641945357,2025-04-02T15:43:54.391743
validation,tableau_donnees,test_5,10.438118370583172,572.1021696279258,207.44689777752416,34.44152646320929,69.88118603292614,2025-04-02T15:43:54.391743
validation,tableau_donnees,test_6,6.606410029507629,171.05976873317158,707.9379482613111,62.89514332865299,99.51919725665249,2025-04-02T15:43:54.391743
validation,formules_mathematiques,test_1,4.243656203684358,170.38716823017162,113.39661149213396,81.72945445914367,105.61379554886148,2025-04-02T15:43:54.391743
validation,formules_mathematiques,test_2,10.51665969635419,284.67312010536,64.02478190713518,96.94697196949885,104.72307910144548,2025-04-02T15:43:54.391743
validation,formules_mathematiques,test_3,1.4948195615808937,498.75427059555926,748.6656669309011,68.82808192409276,79.99567365175974,2025-04-02T15:43:54.391743
validation,formules_mathematiques,test_4,0.6250478063617027,492.9819822541232,623.0058892796632,81.85855843325025,97.14284569196735,2025-04-02T15:43:54.391743
validation,formules_mathematiques,test_5,5.44706423760493,531.9620780963053,253.654431102591,28.407641637184028,46.70916981475043,2025-04-02T15:43:54.391743
validation,formules_mathematiques,test_6,9.931315076051275,267.53948767873464,82.89454695056438,30.91677218989448,63.73064440448631,2025-04-02T15:43:54.391743
table_extractor,texte_simple,test_1,2.2207849707326908,518.1686225373528,513.2475804426094,75.81246526591346,85.3694726568341,2025-04-02T15:43:54.391743
table_extractor,texte_simple,test_2,9.09211536760294,313.0494878848183,316.8013347320417,58.831218212862375,94.16270871776098,2025-04-02T15:43:54.391743
table_extractor,texte_simple,test_3,6.324571735330612,246.14859267447545,621.2059563050176,32.75788926476493,98.2882499335186,2025-04-02T15:43:54.391743
table_extractor,texte_simple,test_4,6.694940587132157,306.81219348990203,593.1789901523096,85.11071659455922,58.58512815524465,2025-04-02T15:43:54.391743
table_extractor,texte_simple,test_5,7.873975534760509,526.3535734151407,629.9911181973407,66.54503503289655,51.570900490634344,2025-04-02T15:43:54.391743
table_extractor,document_technique,test_1,6.589638864896649,264.8554235655122,772.2958477682212,86.13721876623195,96.11450421214056,2025-04-02T15:43:54.391743
table_extractor,document_technique,test_2,1.7850510430146938,473.5782206460659,400.2220696228534,66.54021765175332,74.69303570804826,2025-04-02T15:43:54.392244
table_extractor,document_technique,test_3,9.359227297034247,176.16793678241385,59.20513951862126,93.55550084458727,90.49924808145872,2025-04-02T15:43:54.392244
table_extractor,schema_complexe,test_1,3.4355664323941593,265.1733497837197,451.72641232820126,69.22793554081102,91.27477779395562,2025-04-02T15:43:54.392244
table_extractor,schema_complexe,test_2,2.5060436144502396,47.40030933484201,725.758714203546,77.05223790960257,89.52937947727636,2025-04-02T15:43:54.392244
table_extractor,schema_complexe,test_3,6.491733744645325,422.9547760335228,357.1086441289983,88.3421346428707,43.616749544920125,2025-04-02T15:43:54.392244
table_extractor,tableau_donnees,test_1,5.058412189471855,147.65532437319675,473.88885728503675,44.90995516275655,92.66843832803525,2025-04-02T15:43:54.392244
table_extractor,tableau_donnees,test_2,10.239177153257025,186.25749144635716,57.49976801553445,39.78434112449682,73.6952357825935,2025-04-02T15:43:54.392244
table_extractor,tableau_donnees,test_3,1.724060633846979,248.93302185082314,289.9243320668387,88.03553539002534,63.69254106061037,2025-04-02T15:43:54.392244
table_extractor,tableau_donnees,test_4,8.735799205635612,267.1640157063956,658.3590420363441,85.3451069922386,88.15689705868095,2025-04-02T15:43:54.392244
table_extractor,tableau_donnees,test_5,11.718636423805135,221.63128103658886,283.75242629749414,32.179387676641234,99.41868984099838,2025-04-02T15:43:54.392244
table_extractor,formules_mathematiques,test_1,11.302389078403566,176.89148487430424,618.6318385994481,89.8992444298891,58.67415489394878,2025-04-02T15:43:54.392244
table_extractor,formules_mathematiques,test_2,10.365631651706618,135.35247083466834,638.5728212130902,70.41024268088748,79.60510039155298,2025-04-02T15:43:54.392244
table_extractor,formules_mathematiques,test_3,10.090406469203558,504.43352936223863,450.9517367847863,37.814494802284,57.75972059123119,2025-04-02T15:43:54.392244
table_extractor,formules_mathematiques,test_4,10.125960829258926,149.04773570639713,474.2331056049603,59.334501318725046,47.487023131879326,2025-04-02T15:43:54.392244
table_extractor,formules_mathematiques,test_5,7.69083610379342,529.4251545053773,592.6653707493278,64.30921897469058,66.89432024982281,2025-04-02T15:43:54.392244
table_extractor,formules_mathematiques,test_6,0.8693711958995102,439.5299704942796,299.7315316140694,27.467112568882765,43.96813259080005,2025-04-02T15:43:54.392244
schema_analyzer,texte_simple,test_1,4.396930764868869,260.0784891072204,602.4186241441905,40.820934813612396,82.48303064865965,2025-04-02T15:43:54.392244
schema_analyzer,texte_simple,test_2,16.773789499496765,352.80908522876115,251.1168885891276,23.003307916822443,32.602154753210044,2025-04-02T15:43:54.392244
schema_analyzer,texte_simple,test_3,10.091921624752864,487.5166430538284,180.88531803860477,71.29780177779833,73.41881906205968,2025-04-02T15:43:54.392244
schema_analyzer,document_technique,test_1,3.5278590301270683,446.25499497480996,741.7225212265996,94.81154615773072,41.99845472494131,2025-04-02T15:43:54.392244
schema_analyzer,document_technique,test_2,15.462182857760101,320.05725920034047,766.499856537443,84.9114273503665,82.54000730451389,2025-04-02T15:43:54.392244
schema_analyzer,document_technique,test_3,16.67938154749089,248.1339852848233,52.21560284239744,68.30052295750085,84.37523116950436,2025-04-02T15:43:54.392244
schema_analyzer,document_technique,test_4,16.076009975539186,84.23535333362793,492.2964295010633,34.07134330160343,41.05597072745611,2025-04-02T15:43:54.392244
schema_analyzer,document_technique,test_5,7.5815969874961855,125.38411055153928,327.82609253319185,38.75531265067554,89.78375177139336,2025-04-02T15:43:54.392244
schema_analyzer,document_technique,test_6,6.861279791340208,238.084658474412,638.6936521541658,91.053386313792,41.14155098440801,2025-04-02T15:43:54.392244
schema_analyzer,schema_complexe,test_1,4.5612432017557225,304.51217463431766,540.1108436603306,73.15267277901512,34.08820074154849,2025-04-02T15:43:54.392244
schema_analyzer,schema_complexe,test_2,11.523743195892488,45.5928224235331,709.3083854803755,52.54303209809485,80.96719142630467,2025-04-02T15:43:54.392244
schema_analyzer,schema_complexe,test_3,8.607355901308141,241.91182529081013,279.6948666740341,45.651772829246994,30.101866543261096,2025-04-02T15:43:54.392244
schema_analyzer,schema_complexe,test_4,8.866181367301682,347.38786592097034,148.74597091368761,36.14972603380447,43.9759818980514,2025-04-02T15:43:54.392244
schema_analyzer,schema_complexe,test_5,3.4904079406346384,535.6759519332144,129.65384099436196,93.00662941783777,75.77930903144208,2025-04-02T15:43:54.392244
schema_analyzer,schema_complexe,test_6,12.857283864779895,123.81809590817056,658.7233838658902,50.67856765762734,47.26571006422719,2025-04-02T15:43:54.392244
schema_analyzer,tableau_donnees,test_1,10.39467769643182,547.5078769914271,73.37212565899421,55.29509618421273,44.55780495179111,2025-04-02T15:43:54.392244
schema_analyzer,tableau_donnees,test_2,12.525842212812286,214.69251926027377,322.54148347738635,89.15164361633819,35.17982913248653,2025-04-02T15:43:54.392244
schema_analyzer,tableau_donnees,test_3,11.700071452128963,40.595051450574786,78.3217201773584,33.89418883861609,50.425248316433844,2025-04-02T15:43:54.392244
schema_analyzer,tableau_donnees,test_4,6.609776523904576,154.92445947379562,718.4103873824573,20.312082249347213,33.586736725767786,2025-04-02T15:43:54.392244
schema_analyzer,tableau_donnees,test_5,9.531950265092407,572.3405787619308,112.31276402818345,36.18457998175832,90.25002730361248,2025-04-02T15:43:54.392244
schema_analyzer,tableau_donnees,test_6,9.5292346187789,451.789765846397,59.11831650175249,31.994157215090503,35.75993529512215,2025-04-02T15:43:54.392244
schema_analyzer,tableau_donnees,test_7,12.56032028883325,130.24412417433362,111.38733474570924,63.40710413494603,74.95794235273664,2025-04-02T15:43:54.392244
schema_analyzer,tableau_donnees,test_8,8.334400285250949,534.0745551799428,290.8332566180616,81.88372906649346,73.44216871283548,2025-04-02T15:43:54.392244
schema_analyzer,formules_mathematiques,test_1,8.808504038240038,249.99120931146177,386.0865247471389,57.15798031362868,30.319466648733687,2025-04-02T15:43:54.392244
schema_analyzer,formules_mathematiques,test_2,11.325257353929263,32.80130572611965,583.8660799720932,51.86412145040326,96.36960158251007,2025-04-02T15:43:54.392244
schema_analyzer,formules_mathematiques,test_3,4.885957180661048,391.64547003787817,671.6959669025459,91.92724241981503,79.82397216507599,2025-04-02T15:43:54.392244
schema_analyzer,formules_mathematiques,test_4,1.5148805400127567,401.8469001610622,634.3253570202031,62.534288258879855,50.953663802051366,2025-04-02T15:43:54.392244
schema_analyzer,formules_mathematiques,test_5,17.184581049100522,126.08668135654258,204.4756675218073,53.3289917190114,65.85048087531554,2025-04-02T15:43:54.392244
formula_processor,texte_simple,test_1,6.7396841397336775,183.77323300598735,80.06158855541264,83.18100724913862,35.782969284524484,2025-04-02T15:43:54.392244
formula_processor,texte_simple,test_2,9.377513221527195,221.85075229733786,282.14128039480227,66.97370330375769,44.51746603792513,2025-04-02T15:43:54.392244
formula_processor,texte_simple,test_3,15.599578887120646,469.5940935439134,544.4485879236765,26.431983655896936,36.23247080885871,2025-04-02T15:43:54.392244
formula_processor,document_technique,test_1,0.8456630120226132,442.83120557245337,626.3064839951355,37.715119812992874,73.32310626852951,2025-04-02T15:43:54.392244
formula_processor,document_technique,test_2,17.247743195338103,106.53737881661075,634.6540565376431,26.40928130935218,90.35021208567323,2025-04-02T15:43:54.392244
formula_processor,document_technique,test_3,7.932685712299195,383.4510700832479,720.2645431131577,88.39324206491244,61.1661496722777,2025-04-02T15:43:54.392244
formula_processor,document_technique,test_4,7.90932430098409,521.7059452626736,707.1521347514933,53.22269908721514,31.886950594110242,2025-04-02T15:43:54.392244
formula_processor,document_technique,test_5,4.365116610435363,226.5921360557628,484.30209260055216,23.407382515136163,74.77304122057608,2025-04-02T15:43:54.392244
formula_processor,schema_complexe,test_1,10.307146486400878,573.284160381986,590.9456982513459,76.61719619314582,79.80224770365585,2025-04-02T15:43:54.392244
formula_processor,schema_complexe,test_2,9.088010187852287,246.27103142621843,635.644554749303,38.62819180519757,47.842980953823144,2025-04-02T15:43:54.392244
formula_processor,schema_complexe,test_3,12.40815927949783,284.701976821229,513.6863088925636,66.64989009885952,89.7101859284364,2025-04-02T15:43:54.392244
formula_processor,tableau_donnees,test_1,9.530749125867574,295.5265396720113,550.7067217032635,79.39470395904112,75.86087956832088,2025-04-02T15:43:54.392244
formula_processor,tableau_donnees,test_2,6.808435177601185,261.5810146635424,748.6865938926516,66.09939020507403,43.3978755020373,2025-04-02T15:43:54.392244
formula_processor,tableau_donnees,test_3,9.628979371651667,346.29997867947253,545.1270338099423,92.15581336059833,73.35147099368967,2025-04-02T15:43:54.392244
formula_processor,tableau_donnees,test_4,14.705921279577591,172.04266407885086,681.1210555104126,76.37191115918829,64.1391512198724,2025-04-02T15:43:54.392244
formula_processor,tableau_donnees,test_5,6.2463096426973435,304.2407790766811,150.33834779012196,56.39019757405595,37.47457876995767,2025-04-02T15:43:54.392244
formula_processor,formules_mathematiques,test_1,17.11372245643636,327.03672454169356,430.9941806547345,40.36603149662393,89.28584654075885,2025-04-02T15:43:54.392244
formula_processor,formules_mathematiques,test_2,4.996262499381339,262.69968537424586,463.0481181785789,39.88582334426309,46.931643280687624,2025-04-02T15:43:54.392244
formula_processor,formules_mathematiques,test_3,13.555940002168464,518.8059636720914,495.1692219402906,35.15138704969027,35.70593015599826,2025-04-02T15:43:54.392244
formula_processor,formules_mathematiques,test_4,17.45625906244448,181.38020719861387,213.6540425825696,87.49931083242565,68.67580813093633,2025-04-02T15:43:54.392244
